0,  0, on, e4
4,  0, freq, g4
6,  0, off
8,  0, on, b3
12, 0, freq, g4
14, 0, off
16, 0, on, e4
20, 0, freq, g4
22, 0, off
24, 0, on, b3
28, 0, freq, g4
30, 0, off
32, 0, on, e4
36, 0, freq, g4
38, 0, off
40, 0, on, b3
44, 0, freq, g4
46, 0, off
48, 0, on, e4
52, 0, freq, g4
54, 0, off
56, 0, on, b3
60, 0, freq, g4
62, 0, off
64, 0, on, e4
68, 0, freq, g4
70, 0, off
72, 0, on, b3
76, 0, freq, g4
78, 0, off
80, 0, on, e4
84, 0, freq, g4
86, 0, off
88, 0, on, b3
92, 0, freq, g4
94, 0, off
96, 0, on, e4
100, 0, freq, g4
102, 0, off
104, 0, on, b3
108, 0, freq, g4
110, 0, off
112, 0, on, e4
116, 0, freq, g4
118, 0, off
120, 0, on, b3
124, 0, freq, g4
126, 0, off

128, 1, on, e5
128, 0, on, e4
132, 0, freq, g4
134, 0, off
136, 0, on, b3
139, 1, off
140, 1, on, b5
140, 0, freq, g4
142, 0, off
143, 1, off
144, 1, on, b5
144, 0, on, e4
148, 0, freq, g4
150, 0, off
152, 0, on, b3
155, 1, off
156, 1, on, a5
156, 0, freq, g4
158, 0, off
159, 1, off
160, 1, on, b5
160, 0, on, e4
163, 1, off
164, 1, on, c6
164, 0, freq, g4
166, 0, off
167, 1, off
168, 1, on, b5
168, 0, on, b3
171, 1, off
172, 1, on, a5
172, 0, freq, g4
174, 0, off
175, 1, off
176, 1, on, b5
176, 0, on, e4
180, 0, freq, g4
182, 0, off
183, 1, off
184, 1, on, b5
184, 0, on, b3
187, 1, off
188, 1, on, a5
188, 0, freq, g4
190, 0, off
191, 1, off

192, 1, on, g5
192, 0, on, g4
196, 0, freq, b4
198, 0, off
199, 1, off
200, 1, on, g5
200, 0, on, d4
203, 1, off
204, 1, on, a5
204, 0, freq, b4
206, 0, off
207, 1, off
208, 1, on, b5
208, 0, on, g4
212, 0, freq, b4
214, 0, off
215, 1, off
216, 1, on, a5
216, 0, on, d4
219, 1, off
220, 1, on, g5
220, 0, freq, b4
222, 0, off
223, 1, off
224, 1, on, a5
224, 0, on, d4
228, 0, freq, fis4
230, 0, off
231, 1, off
232, 1, on, fis5
232, 0, on, a3
236, 0, freq, fis4
238, 0, off
239, 1, off
240, 1, on, fis5
240, 0, on, d4
244, 0, freq, fis4
246, 0, off
247, 1, off
248, 1, on, g5
248, 0, on, a3
251, 1, off
252, 1, on, fis5
252, 0, freq, fis4
254, 0, off
255, 1, off

256, 1, on, e5
256, 0, on, e4
260, 0, freq, g4
262, 0, off
264, 0, on, b3
267, 1, off
268, 1, on, b5
268, 0, freq, g4
270, 0, off
271, 1, off
272, 1, on, b5
272, 0, on, e4
276, 0, freq, g4
278, 0, off
280, 0, on, b3
283, 1, off
284, 1, on, a5
284, 0, freq, g4
286, 0, off
287, 1, off
288, 1, on, b5
288, 0, on, e4
291, 1, off
292, 1, on, c6
292, 0, freq, g4
294, 0, off
295, 1, off
296, 1, on, b5
296, 0, on, b3
299, 1, off
300, 1, on, a5
300, 0, freq, g4
302, 0, off
303, 1, off
304, 1, on, b5
304, 0, on, e4
308, 0, freq, g4
310, 0, off
311, 1, off
312, 1, on, b5
312, 0, on, b3
315, 1, off
316, 1, on, a5
316, 0, freq, g4
318, 0, off
319, 1, off

320, 1, on, g5
320, 0, on, g4
324, 0, freq, b4
326, 0, off
327, 1, off
328, 1, on, g5
328, 0, on, d4
331, 1, off
332, 1, on, a5
332, 0, freq, b4
334, 0, off
335, 1, off
336, 1, on, b5
336, 0, on, g4
340, 0, freq, b4
342, 0, off
343, 1, off
344, 1, on, a5
344, 0, on, d4
347, 1, off
348, 1, on, g5
348, 0, freq, b4
350, 0, off
351, 1, off
352, 1, on, a5
352, 0, on, d4
356, 0, freq, fis4
358, 0, off
359, 1, off
360, 1, on, d6
360, 0, on, a3
364, 0, freq, fis4
366, 0, off
367, 1, off
368, 1, on, d6
368, 0, on, d4
372, 0, freq, fis4
374, 0, off
375, 1, off
376, 1, on, g5
376, 0, on, a3
379, 1, off
380, 1, on, fis5
380, 0, freq, fis4
382, 0, off
383, 1, off

384, 1, on, e5
396, 1, off
